scenario_id,db,size,variant,run_no,status,duration_ms,rows_affected,plan_hash,error_type,error_message
r5,redis,l,idx,2,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,l,idx,3,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r6,redis,l,idx,1,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,l,idx,2,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,l,idx,3,skipped,,,,UnsupportedScenario,r6 is not supported for redis
c1,redis,l,idx,1,ok,0.812,25,,,
c1,redis,l,idx,2,ok,0.537,25,,,
c1,redis,l,idx,3,ok,0.613,25,,,
c2,redis,l,idx,1,ok,0.517,25,,,
c2,redis,l,idx,2,ok,0.385,25,,,
c2,redis,l,idx,3,ok,0.412,25,,,
c3,redis,l,idx,1,ok,0.666,25,,,
c3,redis,l,idx,2,ok,0.510,25,,,
c3,redis,l,idx,3,ok,0.672,25,,,
c4,redis,l,idx,1,ok,0.719,25,,,
c4,redis,l,idx,2,ok,0.491,25,,,
c4,redis,l,idx,3,ok,0.549,25,,,
c5,redis,l,idx,1,ok,0.271,1,,,
c5,redis,l,idx,2,ok,0.240,1,,,
c5,redis,l,idx,3,ok,0.157,1,,,
c6,redis,l,idx,1,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,l,idx,2,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,l,idx,3,skipped,,,,UnsupportedScenario,c6 is not supported for redis
u1,redis,l,idx,1,ok,0.179,0,,,
u1,redis,l,idx,2,ok,0.298,0,,,
u1,redis,l,idx,3,ok,0.202,0,,,
u2,redis,l,idx,1,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,l,idx,2,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,l,idx,3,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u3,redis,l,idx,1,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,l,idx,2,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,l,idx,3,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u4,redis,l,idx,1,ok,0.201,0,,,
u4,redis,l,idx,2,ok,0.164,0,,,
u4,redis,l,idx,3,ok,0.148,0,,,
u5,redis,l,idx,1,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,l,idx,2,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,l,idx,3,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u6,redis,l,idx,1,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,l,idx,2,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,l,idx,3,skipped,,,,UnsupportedScenario,u6 is not supported for redis
d1,redis,l,idx,1,ok,0.152,1,,,
d1,redis,l,idx,2,ok,0.178,0,,,
d1,redis,l,idx,3,ok,0.200,0,,,
d2,redis,l,idx,1,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,l,idx,2,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,l,idx,3,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d3,redis,l,idx,1,ok,1146.413,0,,,
d3,redis,l,idx,2,ok,1131.353,0,,,
d3,redis,l,idx,3,ok,1150.175,0,,,
d4,redis,l,idx,1,ok,0.350,0,,,
d4,redis,l,idx,2,ok,0.312,0,,,
d4,redis,l,idx,3,ok,0.301,0,,,
d5,redis,l,idx,1,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,l,idx,2,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,l,idx,3,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d6,redis,l,idx,1,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,l,idx,2,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,l,idx,3,skipped,,,,UnsupportedScenario,d6 is not supported for redis
